subject	amount	category	indicator	period
Брестская область	2525.1	Торговля	Экспорт товаров, USD млн	2013
Витебская область	2154.7	Торговля	Экспорт товаров, USD млн	2013
Гомельская область	4936	Торговля	Экспорт товаров, USD млн	2013
Гродненская область	2361.3	Торговля	Экспорт товаров, USD млн	2013
г. Минск	14662.8	Торговля	Экспорт товаров, USD млн	2013
Минская область	7028.9	Торговля	Экспорт товаров, USD млн	2013
Могилевская область	2470.2	Торговля	Экспорт товаров, USD млн	2013
Республика Беларусь	5523	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Брестская область	825.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Витебская область	384.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Гомельская область	654.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Гродненская область	660.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
г. Минск	1322.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Минская область	1257.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Могилевская область	418.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2014
Республика Беларусь	40502.4	Торговля	Импорт товаров, USD млн	2014
Брестская область	2121.7	Торговля	Импорт товаров, USD млн	2014
Витебская область	3278.6	Торговля	Импорт товаров, USD млн	2014
Гомельская область	4263.9	Торговля	Импорт товаров, USD млн	2014
Гродненская область	1507.8	Торговля	Импорт товаров, USD млн	2014
г. Минск	15972.3	Торговля	Импорт товаров, USD млн	2014
Минская область	5999.1	Торговля	Импорт товаров, USD млн	2014
Могилевская область	1738.3	Торговля	Импорт товаров, USD млн	2014
Брестская область	140	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2014
Гродненская область	162	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2014
Минская область	393	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2014
Брестская область	11548	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2014
Гродненская область	8828	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2014
Минская область	18453	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2014
Брестская область	2836	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2014
Гродненская область	2241	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2014
Минская область	4057	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2014
Республика Беларусь	93932	Правосудие	Количество преступлений	2014
Брестская область	11606	Правосудие	Количество преступлений	2014
Витебская область	10930	Правосудие	Количество преступлений	2014
Гомельская область	14310	Правосудие	Количество преступлений	2014
Гродненская область	9123	Правосудие	Количество преступлений	2014
г. Минск	20776	Правосудие	Количество преступлений	2014
Минская область	16650	Правосудие	Количество преступлений	2014
Могилевская область	10537	Правосудие	Количество преступлений	2014
Республика Беларусь	1221	Финансы	Количество убыточных организаций, единиц	2014
Брестская область	193	Финансы	Количество убыточных организаций, единиц	2014
Витебская область	196	Финансы	Количество убыточных организаций, единиц	2014
Гомельская область	111	Финансы	Количество убыточных организаций, единиц	2014
Гродненская область	108	Финансы	Количество убыточных организаций, единиц	2014
г. Минск	292	Финансы	Количество убыточных организаций, единиц	2014
Минская область	194	Финансы	Количество убыточных организаций, единиц	2014
Могилевская область	127	Финансы	Количество убыточных организаций, единиц	2014
Республика Беларусь	7	Финансы	Рентабельность продаж, %	2014
Брестская область	5.5	Финансы	Рентабельность продаж, %	2014
Витебская область	5.3	Финансы	Рентабельность продаж, %	2014
Гомельская область	7.1	Финансы	Рентабельность продаж, %	2014
Гродненская область	7.1	Финансы	Рентабельность продаж, %	2014
г. Минск	6.9	Финансы	Рентабельность продаж, %	2014
Минская область	11.4	Финансы	Рентабельность продаж, %	2014
Могилевская область	3.8	Финансы	Рентабельность продаж, %	2014
Республика Беларусь	8.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Брестская область	6.6	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Витебская область	6.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Гомельская область	9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Гродненская область	9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
г. Минск	8.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Минская область	14.6	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Могилевская область	4.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2014
Республика Беларусь	76582.9	Торговля	Товарооборот, USD млн	2014
Брестская область	4652.1	Торговля	Товарооборот, USD млн	2014
Витебская область	5036.3	Торговля	Товарооборот, USD млн	2014
Гомельская область	8908.8	Торговля	Товарооборот, USD млн	2014
Гродненская область	3694.7	Торговля	Товарооборот, USD млн	2014
г. Минск	29181.9	Торговля	Товарооборот, USD млн	2014
Минская область	13813.4	Торговля	Товарооборот, USD млн	2014
Могилевская область	3983.7	Торговля	Товарооборот, USD млн	2014
Республика Беларусь	4550.5	Демография	Численность занятого населения, тыс. человек	2014
Брестская область	623.3	Демография	Численность занятого населения, тыс. человек	2014
Витебская область	536.3	Демография	Численность занятого населения, тыс. человек	2014
Гомельская область	630.4	Демография	Численность занятого населения, тыс. человек	2014
Гродненская область	496.7	Демография	Численность занятого населения, тыс. человек	2014
г. Минск	1089.3	Демография	Численность занятого населения, тыс. человек	2014
Минская область	697.5	Демография	Численность занятого населения, тыс. человек	2014
Могилевская область	477	Демография	Численность занятого населения, тыс. человек	2014
Республика Беларусь	266413	Правосудие	Численность индивидуальных предпринимателей	2014
Брестская область	36047	Правосудие	Численность индивидуальных предпринимателей	2014
Витебская область	28095	Правосудие	Численность индивидуальных предпринимателей	2014
Гомельская область	29005	Правосудие	Численность индивидуальных предпринимателей	2014
Гродненская область	29302	Правосудие	Численность индивидуальных предпринимателей	2014
г. Минск	81611	Правосудие	Численность индивидуальных предпринимателей	2014
Минская область	37406	Правосудие	Численность индивидуальных предпринимателей	2014
Могилевская область	24947	Правосудие	Численность индивидуальных предпринимателей	2014
Республика Беларусь	141897	Правосудие	Численность юридических лиц	2014
Брестская область	15187	Правосудие	Численность юридических лиц	2014
Витебская область	14497	Правосудие	Численность юридических лиц	2014
Гомельская область	14308	Правосудие	Численность юридических лиц	2014
Гродненская область	12163	Правосудие	Численность юридических лиц	2014
г. Минск	47712	Правосудие	Численность юридических лиц	2014
Минская область	25606	Правосудие	Численность юридических лиц	2014
Могилевская область	12424	Правосудие	Численность юридических лиц	2014
Республика Беларусь	36080.5	Торговля	Экспорт товаров, USD млн	2014
Брестская область	2530.4	Торговля	Экспорт товаров, USD млн	2014
Витебская область	1757.7	Торговля	Экспорт товаров, USD млн	2014
Гомельская область	4644.9	Торговля	Экспорт товаров, USD млн	2014
Гродненская область	2186.9	Торговля	Экспорт товаров, USD млн	2014
г. Минск	13209.6	Торговля	Экспорт товаров, USD млн	2014
Минская область	7814.3	Торговля	Экспорт товаров, USD млн	2014
Могилевская область	2245.4	Торговля	Экспорт товаров, USD млн	2014
Республика Беларусь	5055.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Брестская область	925.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Витебская область	303.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Гомельская область	474.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Гродненская область	546.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
г. Минск	1035.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Минская область	1445.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Могилевская область	325.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2015
Республика Беларусь	30291.5	Торговля	Импорт товаров, USD млн	2015
Брестская область	1407.7	Торговля	Импорт товаров, USD млн	2015
Витебская область	3699.3	Торговля	Импорт товаров, USD млн	2015
Гомельская область	3897.1	Торговля	Импорт товаров, USD млн	2015
Гродненская область	1146	Торговля	Импорт товаров, USD млн	2015
г. Минск	11039	Торговля	Импорт товаров, USD млн	2015
Минская область	4691.6	Торговля	Импорт товаров, USD млн	2015
Могилевская область	1127.8	Торговля	Импорт товаров, USD млн	2015
Брестская область	204	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2015
Гродненская область	179	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2015
Минская область	539	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2015
г. Минск	1692	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2015
Брестская область	14578	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2015
Гродненская область	10981	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2015
Минская область	23267	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2015
г. Минск	39445	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2015
Брестская область	3474	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2015
Гродненская область	2644	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2015
Минская область	4927	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2015
г. Минск	9698	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2015
Республика Беларусь	96982	Правосудие	Количество преступлений	2015
Брестская область	12739	Правосудие	Количество преступлений	2015
Витебская область	11297	Правосудие	Количество преступлений	2015
Гомельская область	14771	Правосудие	Количество преступлений	2015
Гродненская область	9648	Правосудие	Количество преступлений	2015
г. Минск	20248	Правосудие	Количество преступлений	2015
Минская область	17176	Правосудие	Количество преступлений	2015
Могилевская область	11103	Правосудие	Количество преступлений	2015
Республика Беларусь	1625	Финансы	Количество убыточных организаций, единиц	2015
Брестская область	232	Финансы	Количество убыточных организаций, единиц	2015
Гомельская область	125	Финансы	Количество убыточных организаций, единиц	2015
Гродненская область	199	Финансы	Количество убыточных организаций, единиц	2015
г. Минск	324	Финансы	Количество убыточных организаций, единиц	2015
Минская область	319	Финансы	Количество убыточных организаций, единиц	2015
Могилевская область	118	Финансы	Количество убыточных организаций, единиц	2015
Витебская область	308	Финансы	Количество убыточных организаций, единиц	2015
Республика Беларусь	7.6	Финансы	Рентабельность продаж, %	2015
г. Минск	8.8	Финансы	Рентабельность продаж, %	2015
Брестская область	5.5	Финансы	Рентабельность продаж, %	2015
Гродненская область	6	Финансы	Рентабельность продаж, %	2015
Витебская область	5.6	Финансы	Рентабельность продаж, %	2015
Минская область	11.9	Финансы	Рентабельность продаж, %	2015
Могилевская область	4.2	Финансы	Рентабельность продаж, %	2015
Гомельская область	6.9	Финансы	Рентабельность продаж, %	2015
Республика Беларусь	56951.9	Торговля	Товарооборот, USD млн	2015
Брестская область	3203.9	Торговля	Товарооборот, USD млн	2015
Витебская область	6675.6	Торговля	Товарооборот, USD млн	2015
Гомельская область	7059	Торговля	Товарооборот, USD млн	2015
Гродненская область	2890.5	Торговля	Товарооборот, USD млн	2015
г. Минск	21197.8	Торговля	Товарооборот, USD млн	2015
Минская область	10751	Торговля	Товарооборот, USD млн	2015
Могилевская область	2804	Торговля	Товарооборот, USD млн	2015
Республика Беларусь	4496	Демография	Численность занятого населения, тыс. человек	2015
Брестская область	612.9	Демография	Численность занятого населения, тыс. человек	2015
Витебская область	524.8	Демография	Численность занятого населения, тыс. человек	2015
Гомельская область	619.2	Демография	Численность занятого населения, тыс. человек	2015
Гродненская область	492	Демография	Численность занятого населения, тыс. человек	2015
г. Минск	1080	Демография	Численность занятого населения, тыс. человек	2015
Минская область	695.3	Демография	Численность занятого населения, тыс. человек	2015
Могилевская область	471.8	Демография	Численность занятого населения, тыс. человек	2015
Республика Беларусь	275324	Правосудие	Численность индивидуальных предпринимателей	2015
Брестская область	36394	Правосудие	Численность индивидуальных предпринимателей	2015
Витебская область	28212	Правосудие	Численность индивидуальных предпринимателей	2015
Гомельская область	29757	Правосудие	Численность индивидуальных предпринимателей	2015
Гродненская область	29727	Правосудие	Численность индивидуальных предпринимателей	2015
г. Минск	86728	Правосудие	Численность индивидуальных предпринимателей	2015
Минская область	38913	Правосудие	Численность индивидуальных предпринимателей	2015
Могилевская область	25593	Правосудие	Численность индивидуальных предпринимателей	2015
Республика Беларусь	145106	Правосудие	Численность юридических лиц	2015
Брестская область	14955	Правосудие	Численность юридических лиц	2015
Витебская область	14641	Правосудие	Численность юридических лиц	2015
Гомельская область	14443	Правосудие	Численность юридических лиц	2015
Гродненская область	12072	Правосудие	Численность юридических лиц	2015
г. Минск	49683	Правосудие	Численность юридических лиц	2015
Минская область	26786	Правосудие	Численность юридических лиц	2015
Могилевская область	12526	Правосудие	Численность юридических лиц	2015
Республика Беларусь	26660.4	Торговля	Экспорт товаров, USD млн	2015
Брестская область	1796.2	Торговля	Экспорт товаров, USD млн	2015
Витебская область	2976.3	Торговля	Экспорт товаров, USD млн	2015
Гомельская область	3161.9	Торговля	Экспорт товаров, USD млн	2015
Гродненская область	1744.5	Торговля	Экспорт товаров, USD млн	2015
г. Минск	10158.8	Торговля	Экспорт товаров, USD млн	2015
Минская область	6059.4	Торговля	Экспорт товаров, USD млн	2015
Могилевская область	1676.2	Торговля	Экспорт товаров, USD млн	2015
Республика Беларусь	4285.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Брестская область	694.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Витебская область	304.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Гомельская область	495.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Гродненская область	507.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
г. Минск	777.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Минская область	1183.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Могилевская область	322.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2016
Брестская область	1392.4	Торговля	Импорт товаров, USD млн	2016
Витебская область	2328	Торговля	Импорт товаров, USD млн	2016
Гомельская область	3188.7	Торговля	Импорт товаров, USD млн	2016
Гродненская область	1354.2	Торговля	Импорт товаров, USD млн	2016
г. Минск	10810.4	Торговля	Импорт товаров, USD млн	2016
Минская область	4347.9	Торговля	Импорт товаров, USD млн	2016
Могилевская область	1111.2	Торговля	Импорт товаров, USD млн	2016
Республика Беларусь	29807.9	Торговля	Импорт товаров, USD млн	2016
Брестская область	273	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2016
Гродненская область	239	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2016
Минская область	789	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2016
г. Минск	1861	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2016
Брестская область	10334	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2016
Гродненская область	7917	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2016
Минская область	19506	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2016
г. Минск	37924	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2016
Брестская область	2526	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2016
Гродненская область	2266	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2016
Минская область	4441	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2016
г. Минск	9846	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2016
Республика Беларусь	92943	Правосудие	Количество преступлений	2016
Брестская область	11456	Правосудие	Количество преступлений	2016
Витебская область	10855	Правосудие	Количество преступлений	2016
Гомельская область	14474	Правосудие	Количество преступлений	2016
Гродненская область	9227	Правосудие	Количество преступлений	2016
г. Минск	19014	Правосудие	Количество преступлений	2016
Минская область	17089	Правосудие	Количество преступлений	2016
Могилевская область	10828	Правосудие	Количество преступлений	2016
Республика Беларусь	1434	Финансы	Количество убыточных организаций, единиц	2016
Брестская область	209	Финансы	Количество убыточных организаций, единиц	2016
Гомельская область	123	Финансы	Количество убыточных организаций, единиц	2016
Гродненская область	176	Финансы	Количество убыточных организаций, единиц	2016
г. Минск	294	Финансы	Количество убыточных организаций, единиц	2016
Минская область	237	Финансы	Количество убыточных организаций, единиц	2016
Могилевская область	136	Финансы	Количество убыточных организаций, единиц	2016
Витебская область	259	Финансы	Количество убыточных организаций, единиц	2016
Республика Беларусь	7.3	Финансы	Рентабельность продаж, %	2016
Брестская область	6.7	Финансы	Рентабельность продаж, %	2016
Гомельская область	7	Финансы	Рентабельность продаж, %	2016
Гродненская область	6.4	Финансы	Рентабельность продаж, %	2016
г. Минск	9	Финансы	Рентабельность продаж, %	2016
Минская область	8.6	Финансы	Рентабельность продаж, %	2016
Могилевская область	5.1	Финансы	Рентабельность продаж, %	2016
Витебская область	4.2	Финансы	Рентабельность продаж, %	2016
Брестская область	3272.1	Торговля	Товарооборот, USD млн	2016
Витебская область	3902.5	Торговля	Товарооборот, USD млн	2016
Гомельская область	6144.6	Торговля	Товарооборот, USD млн	2016
Гродненская область	2981.5	Торговля	Товарооборот, USD млн	2016
г. Минск	18953.9	Торговля	Товарооборот, USD млн	2016
Минская область	9600.3	Торговля	Товарооборот, USD млн	2016
Могилевская область	2910.9	Торговля	Товарооборот, USD млн	2016
Республика Беларусь	59566	Торговля	Товарооборот, USD млн	2016
Республика Беларусь	4414.3	Демография	Численность занятого населения, тыс. человек	2016
Брестская область	603	Демография	Численность занятого населения, тыс. человек	2016
Гомельская область	603	Демография	Численность занятого населения, тыс. человек	2016
Гродненская область	479.5	Демография	Численность занятого населения, тыс. человек	2016
г. Минск	1065.4	Демография	Численность занятого населения, тыс. человек	2016
Минская область	691.1	Демография	Численность занятого населения, тыс. человек	2016
Могилевская область	462	Демография	Численность занятого населения, тыс. человек	2016
Витебская область	508.7	Демография	Численность занятого населения, тыс. человек	2016
Республика Беларусь	255547	Правосудие	Численность индивидуальных предпринимателей	2016
Брестская область	33976	Правосудие	Численность индивидуальных предпринимателей	2016
Витебская область	24247	Правосудие	Численность индивидуальных предпринимателей	2016
Гомельская область	27788	Правосудие	Численность индивидуальных предпринимателей	2016
Гродненская область	27670	Правосудие	Численность индивидуальных предпринимателей	2016
г. Минск	80226	Правосудие	Численность индивидуальных предпринимателей	2016
Минская область	37599	Правосудие	Численность индивидуальных предпринимателей	2016
Могилевская область	24041	Правосудие	Численность индивидуальных предпринимателей	2016
Республика Беларусь	141600	Правосудие	Численность юридических лиц	2016
Брестская область	14582	Правосудие	Численность юридических лиц	2016
Витебская область	13576	Правосудие	Численность юридических лиц	2016
Гомельская область	14086	Правосудие	Численность юридических лиц	2016
Гродненская область	11761	Правосудие	Численность юридических лиц	2016
г. Минск	49194	Правосудие	Численность юридических лиц	2016
Минская область	26260	Правосудие	Численность юридических лиц	2016
Могилевская область	12141	Правосудие	Численность юридических лиц	2016
Брестская область	1879.7	Торговля	Экспорт товаров, USD млн	2016
Витебская область	1574.5	Торговля	Экспорт товаров, USD млн	2016
Гомельская область	2955.9	Торговля	Экспорт товаров, USD млн	2016
Гродненская область	1627.3	Торговля	Экспорт товаров, USD млн	2016
г. Минск	8143.5	Торговля	Экспорт товаров, USD млн	2016
Минская область	5252.4	Торговля	Экспорт товаров, USD млн	2016
Могилевская область	1799.7	Торговля	Экспорт товаров, USD млн	2016
Республика Беларусь	29758.1	Торговля	Экспорт товаров, USD млн	2016
Республика Беларусь	385.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Брестская область	86.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Гомельская область	64.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Гродненская область	28.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
г. Минск	17.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Минская область	114.7	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Могилевская область	31.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Витебская область	42	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2017
Республика Беларусь	247625	Правосудие	Численность индивидуальных предпринимателей	2017
Брестская область	32667	Правосудие	Численность индивидуальных предпринимателей	2017
Витебская область	22228	Правосудие	Численность индивидуальных предпринимателей	2017
Гомельская область	26832	Правосудие	Численность индивидуальных предпринимателей	2017
Гродненская область	25519	Правосудие	Численность индивидуальных предпринимателей	2017
г. Минск	79916	Правосудие	Численность индивидуальных предпринимателей	2017
Минская область	37403	Правосудие	Численность индивидуальных предпринимателей	2017
Могилевская область	23060	Правосудие	Численность индивидуальных предпринимателей	2017
Республика Беларусь	142610	Правосудие	Численность юридических лиц	2017
Брестская область	14595	Правосудие	Численность юридических лиц	2017
Витебская область	13169	Правосудие	Численность юридических лиц	2017
Гомельская область	13888	Правосудие	Численность юридических лиц	2017
Гродненская область	11615	Правосудие	Численность юридических лиц	2017
г. Минск	50742	Правосудие	Численность юридических лиц	2017
Минская область	26471	Правосудие	Численность юридических лиц	2017
Могилевская область	12130	Правосудие	Численность юридических лиц	2017
